,id,label
0,test\00006537328c33e284c973d7b39d340809f7271b.tif,0.6929032
1,test\0000ec92553fda4ce39889f9226ace43cae3364e.tif,0.9193686
2,test\00024a6dee61f12f7856b0fc6be20bc7a48ba3d2.tif,0.40585518
3,test\000253dfaa0be9d0d100283b22284ab2f6b643f6.tif,0.7916748
4,test\000270442cc15af719583a8172c87cd2bd9c7746.tif,0.00238454
5,test\000309e669fa3b18fb0ed6a253a2850cce751a95.tif,0.14666483
6,test\000360e0d8358db520b5c7564ac70c5706a0beb0.tif,0.2282904
7,test\00040095a4a671280aeb66cb0c9231e6216633b5.tif,0.1841917
8,test\000698b7df308d75ec9559ef473a588c513a68aa.tif,0.587159
9,test\0006e1af5670323331d09880924381d67d79eda0.tif,0.8955825
10,test\000997a6038fa7441aa0111ac456255060a354c4.tif,0.01380414
11,test\000c8db3e09f1c0f3652117cf84d78aae100e5a7.tif,0.09604989
12,test\000de14191f3bab4d2d6a7384ca0e5aa5dc0dffe.tif,0.817356
13,test\000e6341cf18365d35b40f4991002fec8834afc0.tif,0.10721326
14,test\0010e2887e0b977fcdfdf4c50564fafbbc2b6208.tif,0.0050218836
15,test\0010e7eaa3d8e14203cd3900b739d8bf0f0b67f0.tif,0.30010247
16,test\001161a2eca200f565f12870048a78fa5b320dee.tif,0.20376363
17,test\0011807dd1e3306ff3f7a755fd3efbefa2901dce.tif,0.0065250797
18,test\00118bec91b7fae175791896f7011ff506b3d7dd.tif,0.036389932
19,test\0011f0596a038fc8daec4fde71465e347515392e.tif,0.15866485
20,test\0014fdb3da986174f9a1d7ae95f3b75a2d025a57.tif,0.015883716
21,test\00153be8e27526f9c2f035aff25ca9264db0a2ed.tif,0.09209253
22,test\0016dddb2797d3fafb38c2651c5589d92030e835.tif,0.04095945
23,test\00179c97cd2aaeafcbce352aa387db1b76616a53.tif,0.78215474
24,test\00186a82134c399e8bb77d038475741d696cb72b.tif,0.006917779
25,test\001d59af39e296eb8323a190f58cf498f66fb08d.tif,0.0015198106
26,test\001da402e229c18631c3dd7b8953e6f7e5d3ce99.tif,0.03661324
27,test\001e385106b858d95c122a1cb3a930d3f30e67de.tif,0.58579016
28,test\001e92257a59ac137d99f52419884ca60e0b91ee.tif,0.11289743
29,test\0020b6b5a91d83fe3ba41ea6b89113db0848dac4.tif,0.21514437
30,test\002301620eee6e44284e4c18c3e2108d823f985f.tif,0.42960706
31,test\00238b4440f7c4c4a242e109d9729865414d87f7.tif,0.101699
32,test\00242f68262419a6703563c7b3995abfcee8f934.tif,0.13870056
33,test\00246a8e5ca1c1080530593b42527e6fb425fb6b.tif,0.054031946
34,test\0029739595dd8694eacead4cbd521fd3431ed442.tif,0.3144616
35,test\00298448559c7555d3999782a0f3cfb8cdedb57c.tif,0.051647425
36,test\0029bfd0f8d4e3db7da6ae2a742f296371c37b9c.tif,0.98351914
37,test\002a8a44650aebba8b9931a835eb8d021194f23b.tif,0.005006197
38,test\002ca3b94e5df7c544bd0684f78b479d97cd8c73.tif,0.85380584
39,test\002e0456b0921275fc02c1af18f860debd872e77.tif,0.7672033
40,test\002e8d827c19a9dfbacff7e53c1c425ef5383a18.tif,0.15633313
41,test\003164cbbc25a501c43f85dd176019b25b1f920d.tif,0.00095090666
42,test\00323d996e0ac8b13044959a60ad468642b93b1c.tif,0.13034153
43,test\0032fa7a940cab705fc5aafcd8ff98e516b57db5.tif,0.71604013
44,test\00332acf853548ea4ab761a6c478e22e82fe6903.tif,0.0007730688
45,test\00343c92dfd3fa01bc545e4a96e87ad6f3d5cbde.tif,0.94061786
46,test\0034e5d878a2635f3060309b733840112cab0576.tif,0.642114
47,test\00357aaab3ee38c3354cb7aab82a883f34b7aa86.tif,0.19414605
48,test\0036b5e33b056dbc240d324a858cde3e826f5abb.tif,0.0016172196
49,test\00379b54952b66fdbf64eb40cf3534b18a8e3144.tif,0.39521042
50,test\0037f1f25525d408b44146f410b2d0f3e0b36562.tif,0.5799019
51,test\003c82a3fd4d552af6da029f09ed1824894fd6f9.tif,0.00076145463
52,test\003d14ca5481028a008c34b6cca7c235dcc1d298.tif,0.9685657
53,test\003ef8ac1fac0d3750a687952c752f86561f3378.tif,0.06714488
54,test\003f42000f8e00fbe0c97eaddd14b797275715bb.tif,0.7541449
55,test\003f84a8dbe13f4fa549a510a5906187b34e2209.tif,0.5304391
56,test\004034774743d13349a214af6771e7d58ab90dd8.tif,0.69556975
57,test\004173556f07efabf06dc71f4899a99dbc734bff.tif,0.30288026
58,test\0041d9021758143559024abe53b4310849901b59.tif,0.2596328
59,test\00429bc22cb1a4e5ce75660f930ddfa6a9e3461c.tif,0.010242728
60,test\0042e1224a049d88dbd4fc7f453d81579f9378ce.tif,0.985699
61,test\00437dea0edc982f771b8d5273c779c721ca0fd3.tif,0.99788505
62,test\00441f538d0185c4a798b544325b10a355a77206.tif,0.039491013
63,test\004663928be6f081df246edd153ec47cf4c346d6.tif,0.0020664493
64,test\0047b0b7c7b061b6ef6106f5f697ff5f94dc84da.tif,0.005269493
65,test\004e531d9f8902e89af0fecb972463f25c3acc07.tif,0.07233718
66,test\0053055eaaaccb9e92d73c4539c5763182a9b39a.tif,0.9502011
67,test\005378cea8f2e0338f45d7cc77f3d60e42927252.tif,0.53191173
68,test\0055307a0d3454eb3911e572857cf43897298ded.tif,0.9976646
69,test\005557d2c845d6fb2cc0297bd0e14bbad3df14cc.tif,0.2862918
70,test\00557cba766975300a8e4822c63a496a302ddcca.tif,0.0061026393
71,test\0057055cb79cd14dfc6af19aaec921447c6114dc.tif,0.029436922
72,test\00573153447495d2baec1c9f64e29875915994c1.tif,0.8088732
73,test\00578947ddb365dbc073ee8f5449057802c86741.tif,0.21906011
74,test\0058292c094bb2d0f2bf925474f28775c14d0e1f.tif,0.058454912
75,test\0058dab0652de23878eef583f4635b19b59dc596.tif,0.2334955
76,test\005a51e32438fe2b0efb363394f492bb5c0a2661.tif,0.9776757
77,test\005a7ca6538a653113dc8878e5a94fb823496498.tif,0.91552174
78,test\005ae6950b4686a159585d16f40f5c251783b479.tif,0.96647835
79,test\005bbf33d9d5bf031aa3ea1b6d451a1942e691bd.tif,0.1257926
80,test\005c1646481219b16cf95e177d4014e2ded61087.tif,0.18497866
81,test\005c1eadde42dc903409b76fbddbc70df261e429.tif,0.15739453
82,test\005d38cd709e55aa47f140c45f93c67926bc4274.tif,0.38911623
83,test\005e68ffc5289e4c0ad7bba5bd53dd3cb8ead6ac.tif,0.054776058
84,test\005e75e90911d428f4b01af9565ad1f1715a8c3e.tif,0.12421349
85,test\005e7b500fa8bd60a4abd0d352a199d57f570b10.tif,0.120998815
86,test\005f1d7c296b81c8a775adde197ff540db73d042.tif,0.102141015
87,test\005fee9b25939ff81e53c84f061444114b7a35a1.tif,0.72235394
88,test\0060269536500f323a952b28ee090c106dc4e5a5.tif,0.8004518
89,test\0060ae5d2ca3e4c57d4736597a4c56e5942007b8.tif,0.4572185
90,test\0064f0cfc8b617af953e7b400ff1560c6767ec66.tif,0.34747937
91,test\0065ad2c2b393db18a0908e5d9d2b87d175597c8.tif,0.295275
92,test\00679b776fb15d418e55a017eee9bf35c3a0cecb.tif,0.081163995
93,test\00680dd398aaf3885ee39a5a3853e96c6d99ebcb.tif,0.028048692
94,test\0068c08ceb15393e115ba6cc405a51c4d0a7fedc.tif,0.02394369
